,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1170,,0.004598046571827388,0.007773827103139261,0.002299058869127444,0.00042003006747612934,0.010247317545047208,0.0012164996910802805,0.0,0.003065364381218259,0.0,0.004598046571827388,0.0011495123842628046,0.002299039594749935,0.0,2.1142032276693598e-05,0.004598046571827388,0.0,0.004598046571827388,0.001839231675799948,0.0,0.0,0.004598046571827388,0.0,0.0,0.004598046571827388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004598046571827388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,,0.11585594120175396,0.005418121920369788,0.05266260653007175,0.0002468843396609694,0.007856276784536194,0.02349976548404792,0.0,0.11585594120175396,0.0,0.11585594120175396,0.028964003978957317,0.05792838153094111,0.0,0.013422599111744272,0.11585594120175396,0.0,0.11585594120175396,0.04634270522475288,0.0,0.0,0.11585594120175396,0.0,0.0,0.11585594120175396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585594120175396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585665098935995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,,0.010979206575786996,0.008833894435385525,0.006238282106160707,0.00042003006747612934,0.010247317545047208,0.0029047555737225493,0.0,0.0073194710505246645,0.0,0.010979206575786996,0.002744803414035659,0.0054896422301006515,0.0,0.00012054297703380443,0.010979206575786996,0.0,0.010979206575786996,0.004391713784080521,0.0,0.0,0.010979206575786996,0.0,0.0,0.010979206575786996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010979206575786996,0.0,0.0,0.0,0.0,0.0,0.682816291334951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,,0.000860924568497835,0.006564845550410784,0.0005283027982767993,0.00019887376000948863,0.003525565202998384,0.00015673005687375223,0.0,0.000860924568497835,0.0,0.00172184913699567,0.0002152312809243821,0.00021523266893346167,0.0,7.411911126431834e-07,0.000860924568497835,0.0,0.000860924568497835,0.000516558405440308,0.00764482213619809,0.0,0.0,0.0,0.0,0.000860924568497835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000860924568497835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008609298429238339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,,0.0006922865350430156,0.01352480006995502,0.0004562868238189534,0.0007316808677290214,0.013524800069955021,0.00024173814289136234,0.0,0.0004615243566953437,0.0,0.0013845730700860312,0.00017307174537252746,0.0003461457229963612,0.0,4.792606466018645e-07,0.0006922865350430156,0.0,0.0006922865350430156,0.00041537486759563345,0.006147353230867902,0.0,0.0,0.0,0.0,0.0006922865350430156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006922865350430156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,,0.11974332194999737,0.009210807264628642,0.04626518135875112,0.0009875373586438775,0.02356883035360858,0.048576533148274745,0.02394883427729384,0.11974332194999737,0.0,0.11974332194999737,0.059871699585498414,0.0898081285398519,0.0,0.014338463151620724,0.0,0.019957451990537674,0.0,0.02394883427729384,0.0,0.0,0.11974332194999737,0.0,0.11974339917099683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11974332194999737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1197440555535134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,,0.10669983107176725,0.006894112559685829,0.06305087603581866,0.0002365189982006192,0.0038447935429017123,0.021183376952779935,0.0,0.10669983107176725,0.0,0.32009949321530173,0.02667497497029486,0.02667514699504562,0.0,0.01138485395074367,0.10669983107176725,0.0,0.10669983107176725,0.06402035278810948,0.0,0.8395747703861572,0.0,0.0,0.0,0.10669983107176725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669983107176725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670048476476625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,,0.07528350052574438,0.013124643161144207,0.05133045390598025,0.0006438556136368785,0.012687155055772734,0.024659967230097793,0.0,0.05018900035049626,0.0,0.07528350052574438,0.018820887268787598,0.03764201728632716,0.0,0.005667605451409755,0.07528350052574438,0.0,0.07528350052574438,0.04517042074359259,0.0,0.0,0.07528350052574438,0.0,0.0,0.07528350052574438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528350052574438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528396174762955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,,0.0010763169324516004,0.008939901168610152,0.0008072501933885774,0.0002468843396609694,0.007856276784536194,0.00021831591230247186,0.0,0.0010763169324516004,0.0,0.0010763169324516004,0.0002690794066387968,0.0005381622838201461,0.0,1.158458139082023e-06,0.0010763169324516004,0.0,0.0010763169324516004,0.0008610596541122337,0.0,0.0,0.0010763169324516004,0.0,0.0,0.0010763169324516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010763169324516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,,0.010109253584847985,0.021908058199756098,0.007122538899692059,0.0016801202699045174,0.030741952635141623,0.00534918629940378,0.0,0.006739502389898657,0.0,0.010109253584847985,0.007581945078136211,0.00758199397348527,0.0,0.00010219700804276185,0.0,0.0,0.010109253584847985,0.006065595178788216,0.0,0.0,0.010109253584847985,0.0,0.0,0.0,0.010109260104181613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109253584847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,,0.03623525102400045,0.05130873960969115,0.04529476482046543,0.002927610532815617,0.04058054860039209,0.025309663549160238,0.0,0.01207841700800015,0.0,0.0724705020480009,0.027176455793752007,0.027176631052511935,0.0,0.0013129934167723256,0.0,0.0,0.03623525102400045,0.03623550807001591,0.3217611150560048,0.0,0.0,0.0,0.0,0.0,0.03623527439166934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623525102400045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623547301807179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,,0.11049628270828167,0.0056890280163882775,0.05273767843831905,0.0002468843396609694,0.007856276784536194,0.022412633340761014,0.0,0.11049628270828168,0.0,0.11049628270828167,0.02762408849149474,0.05524853327400328,0.0,0.012209428492348509,0.11049628270828167,0.0,0.11049628270828167,0.04419882661920262,0.0,0.0,0.11049628270828167,0.0,0.0,0.11049628270828167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11049628270828167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11049695966011651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,,0.11068555713588775,0.004004698810708104,0.04276553624280313,0.00018668002998939082,0.003415772515015736,0.019522630456139268,0.0,0.11068555713588776,0.0,0.11068555713588775,0.027671407128911446,0.027671585579572406,0.0,0.012251292558481872,0.11068555713588775,0.0,0.11068555713588775,0.022137268463657923,0.0,0.0,0.11068555713588775,0.0,0.0,0.11068555713588775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11068555713588775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11068623524730613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,,0.006409212602258975,0.20166855540377632,0.0110706294745796,0.02368673368885131,0.15390495017656614,0.012733732249747384,0.0,0.002136404200752992,0.0016023145170001565,0.006409212602258975,0.004806912551611172,0.006409258068000626,0.05069421774259365,4.107800618095527e-05,0.0,0.0010682145001801944,0.0,0.006409258068000625,0.0,0.0,0.006409212602258975,0.0,0.0,0.0,0.0064092167354815625,0.0,0.0,0.17466147641099092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006409251868088781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,,0.11287269247226259,0.006034084980974114,0.059002547901285805,0.00023153847024541554,0.0038040970532228105,0.022171695824958464,0.0,0.1128726924722626,0.0,0.11287269247226259,0.028218191315619343,0.02821837329244719,0.0,0.012740244705937966,0.11287269247226259,0.0,0.11287269247226259,0.045149397267915496,0.0,0.0,0.11287269247226259,0.0,0.0,0.11287269247226259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287269247226259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287338398309353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,,0.01000510428311585,0.025441615973910307,0.005457414074983206,0.003780270607285164,0.061483905270283246,0.007941115479915153,0.0,0.006670069522077234,0.005002587628716392,0.01000510428311585,0.002501277683821218,0.010005175257432783,0.0,0.00010010211171602314,0.01000510428311585,0.0033350734744771594,0.0,0.004002070102973113,0.0,0.0,0.01000510428311585,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.6222351454869954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,,0.005726599376974363,0.25104519610195675,0.007158360013271987,0.07008651067585665,0.2647385704347907,0.019570975273435747,0.0,0.0019088664589914544,0.0,0.011453198753948726,0.00429495230249104,0.005726640000386935,0.045295029788623195,3.279394042436316e-05,0.0,0.0,0.005726599376974363,0.005726640000386935,0.05085095173740752,0.0,0.0,0.0,0.0,0.0,0.005726603069988054,0.0,0.0,0.15605915485532015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999436968639153,0.0,0.0,0.0,0.0,0.0,0.0
1235,,0.00027439955348002157,0.013175122557917838,0.00016838415031219332,0.0008010097205157024,0.021226586343312072,0.00010025377638472665,5.4880300003708124e-05,0.00027439955348002157,6.860037500463516e-05,0.00027439955348002157,0.00027439973043692756,0.00020580112501390548,0.0,7.529511495003521e-08,0.00027439955348002157,9.146757957975001e-05,0.0,0.00016464090001112438,0.0,0.0,0.00027439955348002157,0.00027439973043692756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027439955348002157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,,0.11191277770057043,0.04225125509952962,0.10174046348592962,0.003753316892113322,0.06126431989431795,0.08850865456978962,0.1119135715886428,0.11191277770057044,0.027978392897160705,0.11191277770057043,0.02797821246793699,0.11191357158864282,0.0,0.012524469812657296,0.11191277770057043,0.11191407679600784,0.0,0.08953085727091424,0.0,0.0,0.11191277770057043,0.0,0.0,0.11191277770057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191277770057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191346333051516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,,0.03668796192069369,0.168303356782965,0.02751639731993581,0.08750113035670226,0.29580589980036276,0.14009700966549496,0.0,0.012229320640231231,0.0,0.03668796192069369,0.018343992790155146,0.03668822217815461,0.0,0.0013460065498942704,0.0,0.0,0.03668796192069369,0.029350577742523688,0.0,0.0,0.03668796192069369,0.0,0.03668798558031029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668796192069369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668818668828342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,,0.006844833985045708,0.06367585865521218,0.0035780367796068467,0.025783978785462902,0.16057390443488287,0.014188495081220387,0.0,0.0022816113283485695,0.0017112206352507583,0.006844833985045708,0.005133628799396385,0.006844882541003033,0.054139802497347594,4.685175228283671e-05,0.0,0.0011408189067678807,0.0,0.002737953016401213,0.0,0.0,0.006844833985045708,0.0,0.0,0.0,0.00684483839919518,0.0,0.18660337552742617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684487591969556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,,0.999997420450731,0.005456822791229572,0.5227340148353934,0.00018935641205199382,0.003440170890122991,0.17763859717580766,0.0,0.9999974204507311,0.0,0.999997420450731,0.2499995163342002,0.2500011285608109,0.0,0.9999948409081163,0.999997420450731,0.0,0.999997420450731,0.40000180569729743,0.0,0.0,0.999997420450731,0.0,0.0,0.999997420450731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999997420450731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999980653368008,0.0,0.0,0.0
1002,,0.10671853280396683,0.0052358576450857956,0.04850917479264134,0.0002305534664014644,0.003795996792687202,0.020918190855120682,0.0,0.10671853280396683,0.0,0.3201555984119005,0.05335930081271977,0.026679822461262152,0.0,0.011388845243831346,0.0,0.0,0.10671853280396683,0.04268771593801944,0.0,0.83972192621911,0.0,0.0,0.10671860162543954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10671853280396683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10671918661154137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,,0.03660025724555084,0.04588719855151323,0.018300411863659685,0.014635033283900364,0.1209753416358076,0.05715831825793169,0.007320103376170277,0.012200085748516947,0.0,0.07320051449110168,0.018300140424303887,0.03660051688085139,0.2894928792948666,0.0013395788304404969,0.0,0.006100113684205548,0.0,0.014640206752340554,0.3250022905834116,0.0,0.0,0.0,0.03660028084860777,0.0,0.0,0.0,0.9977936005625879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660048147582077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,,0.0045999812337790685,0.007773827103139261,0.002300026215075184,0.00042003006747612934,0.010247317545047208,0.0012170115422826986,0.0,0.0030666541558527125,0.0,0.0045999812337790685,0.0034499881501879044,0.0023000069325878384,0.03638394678854159,2.1159827351119603e-05,0.0,0.0,0.0045999812337790685,0.0018400055460702706,0.0,0.0,0.0045999812337790685,0.0,0.0,0.0,0.004599984200250539,0.0,0.0,0.0,0.0,0.0,0.03723627783389582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,,0.11840969497797225,0.015648612999825784,0.0538234216673591,0.0020594331369620422,0.03403573327462108,0.06936806142183961,0.0,0.11840969497797227,0.059205267476973335,0.35522908493391675,0.05920488566946602,0.08880790121545999,0.0,0.01402085586477643,0.0,0.03947035649677236,0.0,0.04736421398157866,0.0,0.9317146191708531,0.0,0.0,0.11840977133893205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11840969497797225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184104204110666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,,0.10670305550835338,0.005527049728021049,0.0509272465268543,0.00023302587195783,0.003816296240776438,0.02102700286810591,0.0,0.10670305550835339,0.0,0.32010916652506016,0.026675781079961245,0.026675953109910538,0.0,0.011385542054818745,0.10670305550835338,0.0,0.10670305550835338,0.04268152497585686,0.0,0.8396001420814939,0.0,0.0,0.0,0.10670305550835338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670305550835338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670370922110678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,,0.0008654387797184228,0.005105990983652832,0.0004130567196847484,0.00019887376000948863,0.003525565202998384,0.00015755186241541233,0.0,0.0008654387797184229,0.0,0.0017308775594368456,0.00021635983445731892,0.00021636122974434875,0.0,7.489842814405129e-07,0.0008654387797184228,0.0,0.0008654387797184228,0.00034617796759095796,0.007684907345901002,0.0,0.0,0.0,0.0,0.0008654387797184228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008654387797184228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000865444081800588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,,0.01000510428311585,0.02332148130941778,0.005002629568734605,0.003780270607285164,0.061483905270283246,0.007941115479915153,0.0,0.006670069522077234,0.005002587628716392,0.01000510428311585,0.002501277683821218,0.010005175257432783,0.0,0.00010010211171602314,0.01000510428311585,0.0033350734744771594,0.0,0.004002070102973113,0.0,0.0,0.01000510428311585,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000510428311585,0.0,0.0,0.0,0.0,0.0,0.6222351454869954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,,0.008611502790588643,0.025374310111545468,0.005675851049712524,0.002575422454547514,0.038061465167318204,0.005641591454562929,0.0,0.005741001860392429,0.00215289096974006,0.008611502790588643,0.006458631258030868,0.006458672909220181,0.0,7.4157980312316e-05,0.0,0.001435267125638298,0.0,0.005166938327376145,0.0,0.0,0.008611502790588643,0.0,0.0,0.0,0.008611508344041157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008611502790588643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008611555548676715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,,0.0005162322974400876,0.03422248685092481,0.0002111892084996643,0.01216001491192726,0.11027245763075773,0.0007348702619313474,0.0,0.0005162322974400876,0.0,0.0005162322974400876,0.0001290581575879909,0.0005162359594943403,0.0,2.6649578492027103e-07,0.0005162322974400876,0.0,0.0005162322974400876,0.00010324719189886805,0.0,0.0,0.0005162322974400876,0.0,0.0,0.0005162322974400876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162322974400876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162354601202465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,,0.0008583450192289275,0.029912313653287635,0.0007998338744559082,0.001790557556944498,0.03173623521751249,0.0004688721976479904,0.0,0.0008583450192289276,0.00042917555408305245,0.001716690038457855,0.00021458639319127534,0.0006437633311245786,0.0,7.367561720351081e-07,0.0008583450192289275,0.0002861183276630958,0.0,0.0008583511081661048,0.007621916302082141,0.0,0.0,0.0,0.0,0.0008583450192289275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008583450192289275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008583502778514029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,,0.0009434701451028708,0.034999048429717884,0.0008577134069956524,0.002575422454547514,0.038061465167318204,0.0006180887630977321,0.0,0.0006289800967352472,0.00023586920947539657,0.0009434701451028708,0.00023586768838379851,0.0007076076284261897,0.0,8.901359147004322e-07,0.0009434701451028708,0.00015724684950079232,0.0,0.000754781470321269,0.0,0.0,0.0009434701451028708,0.0,0.0,0.0009434701451028708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009434701451028708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009434759252416247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,,0.009071307447771381,0.008127182880554681,0.004329554655324526,0.0005038455911448354,0.011223252549337419,0.002628554977662176,0.0,0.006047538298514255,0.0022678429494775573,0.009071307447771381,0.00226782832443657,0.004535685898955115,0.0,8.228861881199256e-05,0.009071307447771381,0.0015119021247456562,0.0,0.0036285487191640912,0.0,0.0,0.009071307447771381,0.0,0.0,0.009071307447771381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009071307447771381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009071363022837535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,,0.12142131874942161,0.010294431648702598,0.05243274461342936,0.0009875373586438775,0.02356883035360858,0.04925724974960612,0.0,0.12142131874942162,0.030355545022321323,0.12142131874942161,0.09106604778940547,0.09106663506696397,0.0,0.014743136646848646,0.0,0.020237121370169295,0.0,0.024284436017857056,0.0,0.0,0.12142131874942161,0.0,0.0,0.0,0.12142139705254062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142131874942161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142206263312975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,,0.0008641490050839691,0.008755671562145106,0.00035352097362842,0.0007959575403456249,0.014106359739011557,0.00031472557241232714,0.0,0.0008641490050839692,0.000216038783798381,0.0017282980101679382,0.00021603739059076555,0.000432077567596762,0.0,7.467535029876138e-07,0.0008641490050839691,0.0001440265060362691,0.0,0.0001728310270387048,0.007673454428843027,0.0,0.0,0.0,0.0,0.0008641490050839691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008641490050839691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008641542992643726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,,0.11191729191179102,0.009942758517846297,0.09665733900893766,0.00023030458138525344,0.0037939473291781927,0.021925369885805766,0.04476723433275454,0.11191729191179103,0.11191808583188637,0.11191729191179102,0.055958682042939856,0.02797952145797159,0.0,0.012525480228869046,0.0,0.11191859105962988,0.0,0.08953446866550908,0.0,0.0,0.11191729191179102,0.0,0.11191736408587971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191729191179102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191797756939192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,,0.0008567328009358604,0.004379107861871247,0.0003504870249741462,0.00019910504376572914,0.0035276146665073936,0.00015605761763757994,0.0,0.0008567328009358605,0.0,0.0017134656018717208,0.0006425500150742509,0.00021418471960906656,0.0,7.339910921994048e-07,0.0,0.0,0.0008567328009358604,0.00017134777568725322,0.0076076001557596725,0.0,0.0,0.0,0.0,0.0,0.0008567333534323344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008567328009358604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008567380496811336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,,0.00567920015915819,0.030785243765814693,0.004259466044383767,0.002927610532815617,0.04058054860039209,0.003966817979580869,0.0,0.0018930667197193966,0.0,0.01135840031831638,0.0028396019108023534,0.004259430334747259,0.044920121602872766,3.225331444778241e-05,0.0,0.0,0.00567920015915819,0.0045433923570637426,0.05043005703552695,0.0,0.0,0.0,0.005679203821604707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916671358594673,0.0,0.0,0.0,0.0,0.0,0.0
1297,,0.009243169917812336,0.008127182880554681,0.004831731784633968,0.00042003006747612934,0.010247317545047208,0.0024454544280860676,0.0,0.006162113278541557,0.0023108088717777573,0.009243169917812336,0.002310793969654808,0.004621617743555515,0.0,8.543619012955091e-05,0.009243169917812336,0.001540546202252123,0.0,0.0036972941948444117,0.0,0.0,0.009243169917812336,0.0,0.0,0.009243169917812336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009243169917812336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009243226545788248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,,0.11282593814176364,0.004255413148017141,0.015385593328525722,0.0016921425590807474,0.03085174532312427,0.05991366334609546,0.022565347701524685,0.11282593814176364,0.08462005388071758,0.11282593814176364,0.11282601090182713,0.08462005388071758,0.0,0.012729692317569078,0.11282593814176364,0.0752181652248431,0.0,0.022565347701524685,0.0,0.0,0.11282593814176364,0.11282601090182713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282593814176364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282662936615573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,,0.12354815712163573,0.008345926933240419,0.0898545958855142,0.0002288259041068936,0.0037817481416245646,0.024126110488286875,0.0,0.12354815712163575,0.0,0.3706444713649072,0.030887059199081683,0.030887258387222113,0.0,0.015264147128152394,0.12354815712163573,0.0,0.12354815712163573,0.09883922683911076,0.0,0.9721469528593901,0.0,0.0,0.0,0.12354815712163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354815712163573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354891403534908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,,0.004374593116408287,0.12793498318309185,0.004772357262902263,0.02389748210842148,0.15458810467956932,0.00872995861660178,0.0008749248297888463,0.001458197705469429,0.001093656037236058,0.008749186232816574,0.003280946953147294,0.004374624148944232,0.034601220109360974,1.913706493412677e-05,0.0,0.001458214632383629,0.0,0.004374624148944232,0.03884543143138557,0.0,0.0,0.0,0.0,0.0,0.004374595937529726,0.0,0.1192598452883263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004374619917208859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,,0.009384077796626401,0.022446505098674834,0.006185056093899861,0.0020153823645793416,0.033669757648012257,0.005438370277958434,0.0037536577461995714,0.006256051864417601,0.0,0.009384077796626401,0.007038062886227294,0.007038108274124197,0.0,8.806091609313662e-05,0.0,0.0031280622426668207,0.0,0.005630486619299357,0.0,0.0,0.009384077796626401,0.0,0.0,0.0,0.00938408384830306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384077796626401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384135287869789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
